,file_name,caption_num,caption,abstract_captions
971,xSN_cBFt-PI.wav,caption_4,the ringing of a clock bell with the consistent ticking of a clock.,"[['Clock ticking and ringing.', 'Timepiece chimes and ticks.', 'Clock sounds.'], ['Bell ringing with ticking clock.', 'Timepiece chiming and ticking.', 'Clock ticking and chiming.']]"
972,uMT_TDZ2mb4.wav,caption_3,a roaring of wind is continues outside.,"[['Distant murmuring and clanking sounds.', 'Engine running and people speaking.', 'Wind roaring and people chatting.'], ['Ambient noises with human voices.', 'People talking with background noise.', 'Crowd chatter and vehicle passing.']]"
973,xfudFO976zE.wav,caption_4,clanking followed by baaing and banging.,"[['Goat bleating and metal banging.', 'Animal vocalization and metallic sounds.', 'Animal communication and noise.'], ['Bleating animal with metal clanging.', 'Goat sounds with metal banging.', 'Baaing and clanking noises.']]"
974,vlJS7LN2XyM.wav,caption_3,a clock repeatedly ticks.,"[['Clock ticking with soft movement.', 'Continuous ticktock of a clock.', 'Time passing with subtle motion.'], ['Clock ticking and rocking.', 'Timekeeping with a gentle sway.', 'Ticktock of a clock and movement.']]"
975,sNB8zxXneIM.wav,caption_3,ducks quack lazily as other birds call out in the distance.,"[['Ducks and roosters in a farm setting.', 'Farm animals vocalizing.', 'Animal sounds in the distance.'], ['Ducks quacking with background birds.', 'Rooster crowing among other animal noises.', 'Farm animal ambiance.']]"
976,tqQp8lSf-V4.wav,caption_2,a vehicle engine idles.,"[['Engine idling with clicking noise.', 'Motorcycle engine working.', 'Vehicle engine sounds.'], ['Clicking noise from an idling engine.', 'Noisy motorcycle at idle.', 'Engine stuttering.']]"
977,vHZQht-r5fg.wav,caption_3,snoring intermittently.,"[['Person snoring during sleep.', 'Intermittent snoring.', 'Loud snoring while asleep.'], ['Sleeping individual producing snore sounds.', 'Snoring in sleep.', 'Noisy inhalation during slumber.']]"
978,vD6lYD1l0BY.wav,caption_4,a man speaks as a machine runs and makes a hiss.,"[['Man speaking with machinery running.', 'Human speech amid machine operation.', 'Talking while machine works.'], ['Man speaking near machinery and steam hiss.', 'Verbal communication with machine movement and hissing.', 'Speech with distant machine hiss.']]"
979,zj2R0XoFr5k.wav,caption_4,an airplane flies overhead as a woman speaks.,"[['Airplane flying by while someone speaks.', 'Aircraft passing with human conversation.', 'A plane with talking in the background.'], ['Overhead airplane and a woman talking.', 'Flying aircraft and female speech.', 'Plane above and a lady speaking.']]"
980,uyRfq-jKPpo.wav,caption_3,a water faucet runs and water falls onto a hard surface.,"[['Water pouring and flowing.', 'Water running in the background.', 'Fluid motion.'], ['Water falling onto hard surface.', 'Water streams running.', 'Flowing water in a sink.']]"
981,tcd9QCdjTI0.wav,caption_5,rain falls on a hard surface and thunder roars.,"[['Thunder and rain on a hard surface.', 'Distant thunder with increasing rainfall.', 'Rain and thunder sounds.'], ['Rainfall on a solid surface with thunder.', 'Thunderstorm ambiance.', 'Weather sounds with thunder.']]"
982,wwyfGO2J__4.wav,caption_4,people give applause in a large hall.,"[['Audience applauding and chatting.', 'Applause and distant conversations.', 'Group clapping and cheering.'], ['People appreciating in a hall.', 'Applause followed by speaking.', 'Audience reacts then converses.']]"
983,xmdGaCbvhFc.wav,caption_1,a man speaks slowly and water drips.,"[['Man speaking with water dripping background.', 'Conversation amidst water flow.', 'Human speech and water sounds.'], ['Man speaking as water trickles near him.', 'Person talking with running water in the background.', 'Dialogue accompanied by water flow and motor hum.']]"
984,yLy-WycbVVE.wav,caption_5,horns honk discordantly as numerous people talk.,"[['People talking with horns honking.', 'Crowd conversing amidst vehicle noise.', 'Urban interactions and traffic sounds.'], ['Group conversation and honking sounds.', 'Loud talking with car horns.', 'City ambience with human voices and honks.']]"
985,t8tv5YRMJUg.wav,caption_5,a person snores in small bursts.,"[['Continuous snoring sounds.', 'Halting snore during sleep.', 'Bursts of snoring.'], ['Snores during slumber.', 'Sleeping and snoring.', 'Snoring pattern.']]"
986,uiNuH51lzVY.wav,caption_1,a man speaks calmly as water lightly ripples.,"[['Man speaking with water sounds.', 'Talking near a calm water source.', 'Human speech and water ambiance.'], ['Person talking with flowing water.', 'Speech accompanied by water sounds.', 'Conversation near water.']]"
987,tbLjCaI0-Lo.wav,caption_2,a person whistles several times and a soft wind blows.,"[['Whistling accompanied by wind and distant bird sounds.', 'Person whistles with wind and bird noises.', 'Whistling among nature sounds.'], ['Whistling with blowing wind.', 'Whistles and light wind rustling.', 'Wind and whistles merge.']]"
988,v8vMLTp5Dww.wav,caption_3,"a small motor run, wind blows, and a man speaks.","[['Man talking in rainy and windy weather.', 'Rainy day conversation with wind present.', 'Speaking outdoors amidst rain and wind.'], ['Wind and rain with a person speaking.', 'Outdoor conversation with weather elements.', 'Person talking during rainfall and wind.']]"
989,zNRCh_LjqcU.wav,caption_4,food sizzles as water splashes and silverware clinks.,"[['Sizzling food and water sounds.', 'Kitchen ambience with utensils.', 'Cooking with background noises.'], ['Food frying with water splashing.', 'Sizzling sound with glassware noise.', 'Clinking silverware during cooking.']]"
990,uMT_TDZ2mb4.wav,caption_4,static occurs as multiple people speak.,"[['Distant murmuring and clanking sounds.', 'Engine running and people speaking.', 'Wind roaring and people chatting.'], ['Ambient noises with human voices.', 'People talking with background noise.', 'Crowd chatter and vehicle passing.']]"
991,t69a8aRKhmc.wav,caption_4,a man speaks and chuckling is heard in the background followed by another man response.,"[['Men conversing with a bell sound.', 'Laughter and conversation with background noise.', 'Human speech and bird vocalizations.'], ['Two people talking with faint chuckling.', 'Interacting men with animal sounds in the background.', 'Dialogue amidst doves cooing.']]"
992,sMC07Ucy7kg.wav,caption_3,a magazine is loaded and gunshots ring out.,"[['Weapon firing multiple times.', 'Gunshots after plastic clanking.', 'Magazine loaded and gunfire.'], ['Rapid loud pops after rattling noises.', 'Loud pops following rattling.', 'Firearm discharging after magazine loading.']]"
993,wudZTNBtVqc.wav,caption_4,a vehicle accelerates squealing tires.,"[['Vehicle engine sounds and wind blowing.', 'Acceleration and wind ambiance.', 'Motor noises and light winds.'], ['Car accelerating with tire squealing.', 'Vehicle speeding off with wind.', 'Tires squealing during acceleration.']]"
994,wmTdukran8Y.wav,caption_3,a man speaks before using a sewing machine.,"[['A man speaks before a machine operates.', 'Man talking and machinery in action.', 'Human speech and machine sounds.'], ['A person talks followed by sewing machine noise.', 'Speech followed by sewing machine operation.', 'Conversation before using a sewing machine.']]"
995,wDVMhEdTiVw.wav,caption_5,a snap occurs then water splashes and trickles from an object.,"[['Gunshot and water splashing sound.', 'A popping sound followed by water splashing.', 'Snap and water trickling.'], ['Firearm sound and water sloshing nearby.', 'Immediate water splash after a pop.', 'Snap and subsequent water splash.']]"
996,w1ir-sZ3Im8.wav,caption_3,water splashes and a person speaks.,"[['Water splashing and speech.', 'Liquid splatter and talking.', 'Simultaneous splashing and speaking.'], ['Water splashes followed by speaking.', 'Splashing sound and then talking.', 'Sequential splashing and conversation.']]"
997,vBHyYJ8p_L0.wav,caption_4,a door open and closes as a fan runs.,"[['Door opening and closing with motor sound.', 'A door in motion with fan running.', 'Repeating door action.'], ['Motor and door interaction.', 'Door movement with fan.', 'Continuous door movements.']]"
998,vr8ZXjEBhMQ.wav,caption_3,vehicles pass by as wind blows.,"[['Wind blowing with distant engine sounds.', 'Vehicles passing by and wind.', 'Low rumbling and engine revving.'], ['Light wind with quiet engine running.', 'Low hiss and engine noises.', 'White noise and wind with engine sounds.']]"
999,wdXV3Pv0jiY.wav,caption_3,a rotating machine works nearby.,"[['Machine operating continuously.', 'Rotating machinery functioning.', 'Mechanical humming and vibrations.'], ['Continuous machine operation with a cling sound.', 'Working machine with a loud clink.', 'Whirring machine and a clinking noise.']]"
1000,vlS6YMeWAPo.wav,caption_3,a man whistles as livestock bleat and jostle around.,"[['Livestock sounds and human interaction.', 'Animal noises and human whistling.', 'Farm animals and bird sounds.'], ['Sheep baaing, birds chirping, and human noises.', 'Goat bleats and whistling.', 'Livestock vocalizations and a bird chirping.']]"
1001,sMC07Ucy7kg.wav,caption_4,rattling noises are followed by rapid loud pops.,"[['Weapon firing multiple times.', 'Gunshots after plastic clanking.', 'Magazine loaded and gunfire.'], ['Rapid loud pops after rattling noises.', 'Loud pops following rattling.', 'Firearm discharging after magazine loading.']]"
1002,sYITalLZjj4.wav,caption_3,"a door slides shut, wind blows, and birds chirp.","[['Birds chirping with water rushing in the background.', 'Nature sounds with water flowing and wind blowing.', 'Outdoor ambience with wind, water, and birds.'], ['Birds singing near a flowing stream and wind.', 'Nature atmosphere with wind gusts and chirping birds.', 'Chirping birds accompanied by wind and water sounds.']]"
1003,vK93VuO0yNc.wav,caption_3,a bus travels along with twice times of bumping.,"[['Vehicle engine and male voice.', 'Bus movement with bumps.', 'Engine sounds and metal clanging.'], ['Engine running in the background.', 'Bus traveling with bumps.', 'Metallic noise alongside engine.']]"
1004,u9A6VZQCZpU.wav,caption_2,a man speaks while there is a buzz in the background.,"[['Man talking with engine sounds.', 'Speech amidst buzzing engines.', 'Verbal communication with motor noise.'], ['Person speaking with background buzz.', 'Talk during ongoing machinery.', 'Human conversation with engine noises.']]"
1005,vbpKkWvfOu4.wav,caption_4,a man and woman speak.,"[['People conversing.', 'Group discussion.', 'Human interaction.'], ['Gender-diverse conversation.', 'Multiple individuals talking.', 'Verbal exchange among genders.']]"
1006,tbLjCaI0-Lo.wav,caption_3,a person whistles while wind blows and birds chirp.,"[['Whistling accompanied by wind and distant bird sounds.', 'Person whistles with wind and bird noises.', 'Whistling among nature sounds.'], ['Whistling with blowing wind.', 'Whistles and light wind rustling.', 'Wind and whistles merge.']]"
1007,v-HKXQkpsD8.wav,caption_3,an emergency siren blares and a horn is honked.,"[['Emergency sirens and horn blaring.', 'Horn honking amidst emergency vehicle sounds.', 'Noisy emergency scene.'], ['Firetruck horn and siren in action.', 'Emergency vehicle horn and siren.', 'Sirens and horn from a fire engine.']]"
1008,sa6TLVbooCc.wav,caption_4,several people talk and laugh and a boy caught deeply.,"[['Group conversation with laughter and coughing.', 'People and children interacting with mixed sounds.', 'Social gathering with mixed voices.'], ['Multiple individuals talking and laughing, followed by a cough.', 'Group discussion with laughter and a coughing incident.', 'Voices of adults and children, including laughter and coughing.']]"
1009,v-HKXQkpsD8.wav,caption_4,an emergency vehicle siren blares nearby multiple times.,"[['Emergency sirens and horn blaring.', 'Horn honking amidst emergency vehicle sounds.', 'Noisy emergency scene.'], ['Firetruck horn and siren in action.', 'Emergency vehicle horn and siren.', 'Sirens and horn from a fire engine.']]"
1010,tHJ6JSa8_Y4.wav,caption_3,a button is pressed and the button beeps after being pressed.,"[['Electronic device beeping.', 'Object tap and beep.', 'Button press and beep.'], ['Soft fidgeting and quiet beep.', 'Fidgeting noises followed by a beep.', 'Device beeping after fidgeting.']]"
1011,uZesmtKZGSw.wav,caption_4,a man commentates as race cars pass by and an announcer speaks.,"[['Men conversing near racing cars.', 'Race commentary with car engines.', 'Human conversation amidst racing sounds.'], ['Men talking by a racetrack.', 'Commentator and engines audible.', 'Voices and cars zooming by.']]"
1012,siJFXfGWgDk.wav,caption_4,a young man speaks as birds chirp quietly.,"[['A person talking with background sounds.', 'Human speech and ambient noises.', 'A conversation amidst various sounds.'], ['Man speaking with birds and vehicle sounds.', 'Speech with a mixture of natural and urban background noises.', 'A dialogue with mixed environment audio.']]"
1013,zF_jIWfSD-4.wav,caption_4,people speak as a bus decelerates and a door opens.,"[['People talking with engine and air brakes sounds.', 'Conversation amidst vehicle background noise.', 'Human dialogues with a motor running.'], ['Vehicle hum and people conversing.', 'Bus decelerating and people speaking.', 'Engine working while individuals communicate.']]"
1014,x-gIWB__rIE.wav,caption_3,a man speaks and uses a grinder.,"[['A man speaks while interacting with objects.', 'A person talks and manipulates items.', 'Human speech and object sounds.'], ['A man talking with spice jar noises.', 'Speech and grinding sounds.', 'Dialogue while using a pepper shaker.']]"
1015,v_OQfEIq_PY.wav,caption_2,a small motor run at a high speed.,"[['High-speed motor sounds.', 'Buzzing and hissing noises.', 'Machine in operation.'], ['Drill running continuously.', 'Motor running at high speeds.', 'Air blowing machine in action.']]"
1016,sb-uIO_-rRg.wav,caption_1,water gurgles to a stop.,"[['Water flow stopping.', 'Draining liquid sound.', 'Fluid motion ceasing.'], ['Toilet flushing noise.', 'Water gurgling during drain.', 'Hissing and gurgling of a flush.']]"
1017,yT5WfYMRr-U.wav,caption_4,"motorboat engine sound, followed by a man talking.","[['Man talking with engine noise in the background.', 'Speech accompanied by the sound of wind.', 'A voice over machinery noise.'], ['Dialogue alongside an engine or motor.', 'Conversations amidst wind blowing.', 'Speaking near humming machinery.']]"
1018,tIk3enR8Yy4.wav,caption_1,water flows and people speak.,"[['People talking amidst wind and water sounds.', 'Conversation with wind and water background.', 'Human interaction with nature sounds.'], ['Wind, water, and speech.', 'Nature and conversation.', 'Outdoor discussion.']]"
1019,wRV8yMk886E.wav,caption_4,steam erupts loudly and intensely.,"[['People talking with spraying sound.', 'Conversation with a spraying noise.', 'Talking amidst a liquid spray.'], ['Loud burst during a conversation.', 'Eruption of sound while speaking.', 'Sudden noise with speech.']]"
1020,ul60S8TXDA8.wav,caption_3,two beeps are followed by a swell of soft music.,"[['Bell ringing and distant siren.', 'Beeping and music swell.', 'Series of beeps and soft music.'], ['Multiple bells and a siren sound.', 'Electronic beeps followed by music.', 'Beeps and soft music playing.']]"
1021,rwtmaKiCcQU.wav,caption_4,a spray hisses followed by a man speaking and low rumbling in the background.,"[['Men talking with spray can sound.', 'Spray can and distant conversation.', 'Spraying and background chatter.'], ['Spraying while people talk in the distance.', 'Hissing spray with distant speech.', 'Spray and conversation in the background.']]"
1022,tjmoSi330GM.wav,caption_3,a boat splays through water with the engine blaring loudly.,"[['Speedboat moving rapidly on water', 'Vehicle engine running fast', 'Boat with loud engine'], ['Fast boat passing by', 'Medium-sized engine running with conversation', 'Boat traveling quickly in water']]"
1023,yoTukifwLT0.wav,caption_3,a man coughs then sprays some liquid from a can.,"[['Person coughs and interacts with objects.', 'Coughing and spraying actions.', 'Human activities with objects.'], ['Cough followed by liquid spray.', 'A man coughing and using spray.', 'Coughing and spraying sequence.']]"
1024,wWVxe57200I.wav,caption_3,a man speaks while birds tweet.,"[['People conversing with bird sounds.', 'Human conversation accompanied by birds.', 'Talking and bird chirping.'], ['Men speaking with birdsong.', 'Dialogues accompanied by tweeting birds.', 'Speech amidst avian vocalizations.']]"
1025,u6BnG6YZqJ4.wav,caption_3,a person whistles a tune.,"[['Whistling a tune.', 'Melodic whistling.', 'Whistled melody.'], ['Whistling sounds.', 'Human whistling.', 'Whistling nearby.']]"
1026,zd93ITwIf_g.wav,caption_2,a man speaks over metallic clanging and bangs.,"[['A man talking amidst metal sounds.', 'Speech accompanied by metallic noises.', 'Human voice and metallic clatter.'], ['A man conversing with tool noises.', 'Dialogue with background clanking.', 'Speaking with rattling sounds in the background.']]"
1027,u5RmF3c3_Aw.wav,caption_4,a fast car accelerates.,"[['Cars speeding and engine sputtering.', 'Vehicles racing by with a faulty engine.', 'Automobiles in motion and engine struggling.'], ['Fast car acceleration.', 'Vehicles racing with engine noise.', 'Engine stuttering and car speeding.']]"
1028,w0xsN8_X18Y.wav,caption_3,music sounds as men narrate over rainfall.,"[['Men speaking during rainfall and thunder.', 'Narration accompanied by rain and music.', 'Conversation amidst rain and background sounds.'], ['People talking with rain and thunder.', 'Speech over rain and music.', 'Talking in a rainy setting with audio background.']]"
1029,t8CV69hcvF0.wav,caption_3,a person breathes hard and then sneezes followed by speaking.,"[['A person sneezes and speaks.', 'Sneeze followed by speaking.', 'Human sneezing and talking.'], ['A sneeze and conversation.', 'Hard breath and sneeze with dialogue.', 'Inhale, sneeze, and speech.']]"
1030,wz7N8YRy74I.wav,caption_5,"a man speak while outside, the wind blows lightly and birds chirp in the background.","[['Person speaking with rooster crowing and background conversation.', 'Outdoor conversation with rooster and wind sounds.', 'Humans communicating amidst nature sounds.'], ['Man talking with rooster and other voices in the background.', 'Wind blowing and birds chirping during outdoor speech.', 'Conversation with background animal sounds.']]"
1031,z4VCMzobZbI.wav,caption_2,a man speaks while placing some meat on a pan causing it to sizzle.,"[['A person speaks with food sizzling in the background.', 'Communication during cooking.', 'Speaking amidst food preparation.'], ['Conversation with sizzling sounds.', 'Talking while cooking.', 'Dialogue with food sizzling nearby.']]"
1032,v7jJ_S8aAyA.wav,caption_5,low rumbling humming of an idling engine with wind blowing hard.,"[['Motorcycle idling in the wind.', 'Engine humming with wind blowing.', 'Vehicle and wind sounds.'], ['Motorcycle engine idling and wind.', 'Idling engine and wind ambience.', 'Rumbling engine and windy background.']]"
1033,uiNuH51lzVY.wav,caption_2,a man speaks over water gurgling quietly.,"[['Man speaking with water sounds.', 'Talking near a calm water source.', 'Human speech and water ambiance.'], ['Person talking with flowing water.', 'Speech accompanied by water sounds.', 'Conversation near water.']]"
1034,vcmWS_mvti8.wav,caption_3,a young man speaks as music plays softly and weapons fire.,"[['Man talking with music and gunfire sounds.', 'Speech, music, and artillery noises.', 'Audio with speech, music, and gunshots.'], ['Young man speaking with background music and weapons firing.', 'Conversation amidst music and gun sounds.', 'Dialogue with music and weapon noises.']]"
1035,vYkA3cfXp5Q.wav,caption_4,a vehicle engine is revving and idling.,"[['Engine accelerating and idling.', 'Motor revs and slows down.', 'Vehicle engine in motion.'], ['Engine idling and revving.', 'Vehicle motor activity.', 'Revving and idling of an engine.']]"
1036,tfwqvvLzC0E.wav,caption_5,several people chatter over a motor noise and a rustling breeze.,"[['People talking and ducks vocalizing near traffic.', 'Ducks and people converse with vehicle sounds.', 'Speaking humans and vocalizing ducks with vehicles.'], ['Conversations and duck noises near passing cars.', 'People and duck sounds, accompanied by motor noise.', 'Chatter and quacks amidst a rustling breeze and vehicle sounds.']]"
1037,zPKXXJn5r3U.wav,caption_3,rain falling with thunder rolling and cracking.,"[['Rain and thunder in the distance.', 'Thunderstorm with raindrops on a hard surface.', 'Weather event with rain and thunder.'], ['Distant thunder during rainfall.', 'Rain hitting the ground with thunder in the background.', 'Rain and thunder ambiance.']]"
1038,tRJVUSdMjQI.wav,caption_4,a woman speaks and a man laughs and speaks briefly.,"[['A conversation with laughter between two people.', 'Friendly exchange of words and chuckles.', 'A light-hearted interaction.'], ['Man and woman speaking and laughing.', 'A chat with joyful expressions.', 'Mutual talk with amusement.']]"
1039,w2htir_si7g.wav,caption_2,someone whistles a tune.,"[['Whistling a tune.', 'Musical whistling.', 'A melodic whistle.'], ['Person whistling a melody.', 'Someone creating music by whistling.', 'Individual producing melodic sounds through whistling.']]"
1040,wNZ5thZM7XU.wav,caption_3,a toilet flushes and water rushes down the toilet.,"[['Toilet flushing after a noise.', 'Rustling followed by a flush.', 'Water rushing and gurgling.'], ['Clang and toilet flush.', 'Toilet flush with water flow.', 'Water gurgling after a flush.']]"
1041,w1mlz3Pe4fU.wav,caption_5,several birds tweet and chirp continuously.,"[['Birds communicating.', 'Birds making sounds.', 'Avian sounds.'], ['Multiple birds chirping.', 'Various birds vocalizing.', 'Continuous bird sounds.']]"
1042,rqfQRErjfk8.wav,caption_5,an audience cheers.,"[['Crowd showing excitement and support.', 'Group of people expressing joy.', 'Positive response from an audience.'], ['Applause and cheering.', 'Excited audience reactions.', 'Audience expressing support.']]"
1043,yRcOezOVG_s.wav,caption_3,"a car runs, a car door slams as an adult male speaks.","[['Man talking, vehicle door closing, and windy background.', 'Adult male speaking and car door slamming.', 'Speech, car door, and background noise.'], ['Person speaking with car door sound.', 'Male voice, door closing, and motor running.', 'Conversation accompanied by car sounds.']]"
1044,x-PeY8Yb8M4.wav,caption_4,a gurgling stream is interrupted by a large thump.,"[['Flowing water with a disturbance.', 'Stream interrupted by a noise.', 'Bubbling stream with a sudden sound.'], ['Water stream and a thump.', 'Gurgling water and a loud thunk.', 'Flowing water and a large thump.']]"
1045,ukxt9I7eMMg.wav,caption_4,food is frying and someone speaks.,"[['Frying food with a conversation.', 'Sizzling sound and human interaction.', 'Cooking and talking.'], ['Food being fried while a woman speaks.', 'Sizzling accompanied by a dialogue.', 'Cooking sounds with a conversation.']]"
1046,z4VCMzobZbI.wav,caption_3,men are communicating along with food sizzling.,"[['A person speaks with food sizzling in the background.', 'Communication during cooking.', 'Speaking amidst food preparation.'], ['Conversation with sizzling sounds.', 'Talking while cooking.', 'Dialogue with food sizzling nearby.']]"
1047,uK5doE8g_nY.wav,caption_2,a helicopter flies away.,"[['Helicopter in operation.', 'Aircraft engine running.', 'Rotary-winged vehicle functioning.'], ['Engine maintaining activity.', 'Motor whirring continuously.', 'Machinery in action.']]"
1048,sxIvBMSavMQ.wav,caption_4,birds chirp in the distance.,"[['Birds and insects making sounds.', 'Daytime nature noises.', 'Outdoor ambience.'], ['Chirping birds and buzzing bees.', 'Nature sounds with wind.', 'Animal and insect vocalizations.']]"
1049,x6iCUDmRpKQ.wav,caption_3,music playing leads into audience applause.,"[['Audience applauding', 'Crowd showing appreciation', 'Group clapping'], ['Audience expressing approval', 'People clapping together', 'Collective applause']]"
1050,siJFXfGWgDk.wav,caption_5,a man speaking.,"[['A person talking with background sounds.', 'Human speech and ambient noises.', 'A conversation amidst various sounds.'], ['Man speaking with birds and vehicle sounds.', 'Speech with a mixture of natural and urban background noises.', 'A dialogue with mixed environment audio.']]"
1051,wyCoAM9c6wA.wav,caption_4,a cat meows far away.,"[['Animal making a sound with background noise.', 'Meowing and scratching noises.', 'Animal sound and shuffling.'], ['Distant cat meowing.', 'Light screeching and rustling.', 'Domestic animal squeal and shuffle.']]"
1052,zU-oKUEckKo.wav,caption_2,a train horn blows as a train speeds by with rumbling tires and squealing brakes.,"[['Train horn and passing sounds.', 'Train passing with horn and squealing.', 'Railroad transportation sounds.'], ['Locomotive horn and moving noises.', 'Train with honking horn and tires.', 'Railway vehicle passing by.']]"
1053,wqADXCzngMw.wav,caption_3,an engine works nearby followed by a man talking.,"[['Engine sound with human speech.', 'Idling engine and talking man.', 'Vehicle noise and conversation.'], ['Engine working and person speaking.', 'Motor revving with yelling man.', 'Car engine and human dialog.']]"
1054,w9ejUrlz1GM.wav,caption_1,a material is crumpled while a woman talks.,"[['Paper crumpling with background conversation.', 'Crumpling material during a discussion.', 'Crumpling sound and human speech.'], ['Woman talking while crumpling an item.', 'Background conversation amidst crumpling noise.', 'Speech during the process of material crumpling.']]"
1055,xeOp_6mV1DY.wav,caption_3,a man speaks as several birds chirp with honking geese and rustling.,"[['A man speaks amidst bird noises and duck quacks.', 'Human speech accompanied by bird sounds and honking.', 'Discussions take place in a setting with animal noises.'], ['Ducks quacking during a conversation.', 'Birds and ducks vocalize during speech.', 'A noisy animal environment while people converse.']]"
1056,uyRfq-jKPpo.wav,caption_4,water runs into a container as other streams run in the background.,"[['Water pouring and flowing.', 'Water running in the background.', 'Fluid motion.'], ['Water falling onto hard surface.', 'Water streams running.', 'Flowing water in a sink.']]"
1057,yRx9txMcBl0.wav,caption_4,a car squeals tires and accelerates.,"[['Vehicle accelerating with tire squeal.', 'Motor running and tires screeching.', 'Swish sound during tire squeal and acceleration.'], ['Car tires squealing while accelerating.', 'Tire screeching and vehicle speeding up.', 'Acceleration and tire squeal in a sequence.']]"
1058,sfkZJPWXEWY.wav,caption_3,water drains as someone walks away then flushes a toilet.,"[['Toilet flushing and water running.', 'Draining water and footsteps.', 'Bathroom activity.'], ['Water flowing, footsteps, and toilet flush.', 'Water and toilet flushing sounds.', 'Footsteps and bathroom sounds.']]"
1059,u6jIvCtKarQ.wav,caption_2,someone uses silverware then speaks.,"[['Man speaking with silverware sounds.', 'Utensils and voice in a dining setting.', 'Cutlery noises with a male voice.'], ['Silverware clinking and man talking.', 'Dining ambiance with conversation.', 'Noise of utensils alongside speech.']]"
1060,ukxt9I7eMMg.wav,caption_5,food sizzles as a woman and a man speak.,"[['Frying food with a conversation.', 'Sizzling sound and human interaction.', 'Cooking and talking.'], ['Food being fried while a woman speaks.', 'Sizzling accompanied by a dialogue.', 'Cooking sounds with a conversation.']]"
1061,yoTukifwLT0.wav,caption_4,mechanical humming with a coughing man and some spraying.,"[['Person coughs and interacts with objects.', 'Coughing and spraying actions.', 'Human activities with objects.'], ['Cough followed by liquid spray.', 'A man coughing and using spray.', 'Coughing and spraying sequence.']]"
1062,uK5doE8g_nY.wav,caption_3,an engine chugging consistently.,"[['Helicopter in operation.', 'Aircraft engine running.', 'Rotary-winged vehicle functioning.'], ['Engine maintaining activity.', 'Motor whirring continuously.', 'Machinery in action.']]"
1063,sncRqQ67iJU.wav,caption_4,someone snores while sleeping.,"[['A person snoring during sleep.', 'Loud snoring sounds.', 'Sleeping and snoring.'], ['Soft snoring while asleep.', 'Breathing and snoring.', 'Snores during rest.']]"
1064,sW_ZzX_uWYY.wav,caption_3,a machine runs haltingly and then an adult male talks.,"[['Machine noises with male speech.', 'A device operates with a man talking.', 'Mechanical sounds and human voice.'], ['Clanking machine and male communication.', 'Device vibrations and man speaking.', 'Machinery humming and person talking.']]"
1065,tFCUUGdREgA.wav,caption_5,the hoofs of a horse clatter on the ground while a man speaks and then laughs.,"[['People talking and tapping sounds.', 'Conversation accompanied by tapping.', 'Speech and tapping noises.'], ['Human dialogue and surface tapping.', 'Speaking and tapping interactions.', 'Voices with tapping background.']]"
1066,sxIvBMSavMQ.wav,caption_5,birds chirp and animals vocalize.,"[['Birds and insects making sounds.', 'Daytime nature noises.', 'Outdoor ambience.'], ['Chirping birds and buzzing bees.', 'Nature sounds with wind.', 'Animal and insect vocalizations.']]"
1067,u9A6VZQCZpU.wav,caption_3,a man speaks over multiple motors running.,"[['Man talking with engine sounds.', 'Speech amidst buzzing engines.', 'Verbal communication with motor noise.'], ['Person speaking with background buzz.', 'Talk during ongoing machinery.', 'Human conversation with engine noises.']]"
1068,v3EwremxU2w.wav,caption_4,a group of dogs are barking one after the other.,"[['Dogs barking with human voices in the background.', 'Multiple canines vocalizing.', 'Animal noises and human interaction.'], ['Group of dogs communicating.', 'Dogs making sounds together.', 'Canines barking in unison.']]"
1069,vJvryTwuAV8.wav,caption_3,children yell as a group cheers and a man speaks.,"[['Children cheering and man speaking in a lively event.', 'A group of kids and audience reacting with excitement.', 'Enthusiastic children and crowd with vocal reactions.'], ['Crowd chanting and cheering.', 'People loudly expressing excitement.', 'Group of people reacting with cheers and screams.']]"
1070,uK5doE8g_nY.wav,caption_4,a motor whirls and sputters.,"[['Helicopter in operation.', 'Aircraft engine running.', 'Rotary-winged vehicle functioning.'], ['Engine maintaining activity.', 'Motor whirring continuously.', 'Machinery in action.']]"
1071,sW_ZzX_uWYY.wav,caption_4,a sewing machine runs slowly then a man speaks.,"[['Machine noises with male speech.', 'A device operates with a man talking.', 'Mechanical sounds and human voice.'], ['Clanking machine and male communication.', 'Device vibrations and man speaking.', 'Machinery humming and person talking.']]"
1072,xC8kbrKJmco.wav,caption_4,wind blowing with rustling and people speaking in the distance followed by a loud nearby scream.,"[['Animal scream and human voices', 'Loud scream with background chatter', 'Scream amidst distant conversation'], ['Goat yelling and people talking', 'Strong wind, rustling, and distant speech', 'White noise and intense scream']]"
1073,ujjK7WUHxss.wav,caption_3,wind blows and a sheep bleats.,"[['Wind, metal sounds, and conversations.', 'Nature and human activity sounds.', 'Wind and animal noises with human chatter.'], ['Gusty wind, sheep bleating, and people talking.', 'Wind blowing, animal and metal sounds, human conversation.', 'Outdoor atmosphere with wind, animal, and human noises.']]"
1074,vXlk0lIQBFo.wav,caption_3,wind blows and women speak as livestock vocalizes.,"[['People conversing amidst wind and animal sounds.', 'Wind and livestock ambience during a conversation.', 'Outdoor discussion with wind and animal noises.'], ['Women talking with wind and livestock in the background.', 'Females speaking with wind chimes and animal sounds.', 'Ladies chatting outdoors with windy and animal ambiance.']]"
