,file_name,caption_num,caption,abstract_captions
1581,4pf-PIymDhU.wav,caption_3,a jackhammer drilling and vibrating continuously.,"[['Jackhammer in operation.', 'Power tool usage.', 'Drilling and vibrations.'], ['Jackhammer working and slowing down.', 'Power tool in use with varying speed.', 'Drill creating vibrations and noise.']]"
1582,DrCm-HpX67k.wav,caption_3,opening and closing followed by tapping.,"[['Birds chirping with rustling and knocking sounds.', 'Wooden sounds, rustling, and crow cawing.', 'Nature and ambient noises.'], ['Various sounds including wood knocks and bird noises.', 'Combination of nature and man-made sounds.', 'Outdoor ambiance with diverse audio elements.']]"
1583,f8WPf5F22xI.wav,caption_2,a person sneezes and then speaks with clock ticking in the background.,"[['Sneezing, speaking, and clock ticking sounds.', 'A conversation with background clock ticking.', 'Various sounds including sneezing and talking.'], ['Sneeze and talk with ticking clock.', 'Multiple sounds and voices.', 'Sneezing, talking, and ticking noises.']]"
1584,_C2HinL8VlM.wav,caption_4,low rumbling sounds followed by a police siren going off.,"[['Emergency vehicle siren and horn blasts.', 'Distant metal sounds with police sirens.', 'Engine hum with sirens ringing.'], ['Siren of a police car.', 'Metal clanking and police siren.', 'Engine noise and sirens.']]"
1585,Q87LBiwJjTE.wav,caption_4,"an adult female speaks, sizzling is ongoing, water runs and metal clanks, and music plays in the background.","[['Woman talking, food sizzling, and music playing.', 'Conversation with cooking and background music.', 'Speech, frying, and guitar sounds.'], ['Speaking while cooking and music plays.', 'Dialog accompanied by cooking noises and music.', 'Human voice, sizzling food, and guitar melody.']]"
1586,3iLGu2Omgrw.wav,caption_3,a man speaking.,"[['Man talking in a serene setting.', 'A person communicating in a calm atmosphere.', 'Individual speaking in a peaceful environment.'], ['Man vocalizing.', 'Human expressing thoughts verbally.', 'Person talking.']]"
1587,Mj_BO-iK1G4.wav,caption_4,a sewing machines a sewing then suddenly stopping with some squeezing.,"[['Sewing machine vibrations and clicking sounds.', 'Operation of a sewing machine with additional sounds.', 'Sewing machine in action with various noises.'], ['Vibrating sewing machine and metallic clicks.', 'Sewing machine running and gears cranking.', 'Sewing machine working with scissor snipping sounds.']]"
1588,52IxrdTxGs4.wav,caption_3,an explosion and heart beating as instrumental music plays followed by a man talking.,"[['Explosion, heartbeat, and speech.', 'Burst, humming, and a person talking.', 'Loud sound, music, and a man speaking.'], ['Explosion with heartbeats and a conversation.', 'Noise, musical notes, and a man talking.', 'Burst and pulsating sounds with speech.']]"
1589,zFzPOsOKog4.wav,caption_3,"rustling, bees buzzing and then birds chirping.","[['Insect sounds and metal clanking amidst bird chirping.', 'Buzzing and clanking with background bird sounds.', 'Nature and man-made noise mix.'], ['Bees buzzing with clattering in the background.', 'Insects and clanking accompanied by bird vocalizations.', 'Noisy interaction of insects, birds, and objects.']]"
1590,y-RSojxgkDo.wav,caption_3,a male speech and a bird chirping.,"[['Man and bird vocalizations.', 'Human and bird sounds.', 'Conversation and animal noise.'], ['Man speaking with bird chirping.', 'Dialogue followed by bird sounds.', 'Person talking and bird squawking.']]"
1591,kXjzsroVTtw.wav,caption_2,"birds are chirping in the background, while an adult male speaks and footfalls occur.","[['Man speaking with birds chirping and footsteps.', 'Adult male talking amidst bird sounds and footfalls.', 'Human speech, bird songs, and walking sounds.'], ['A person talking with birds singing and steps.', 'Conversation with background bird noises and walking.', 'Man communicating with avian ambience and footfall sounds.']]"
1592,N_s9F4CI_98.wav,caption_2,pigeons cooing followed by bird wings flapping as crickets chirp in the background.,"[['Bird sounds and wing movements.', 'Pigeons vocalizing and flying.', 'Cooing and flapping with background crickets.'], ['Bird communication and flight noises.', 'Avian vocalizations and wing actions.', 'Nature ambience with bird sounds.']]"
1593,7JWHbs3gu1w.wav,caption_2,a hum of a train engine passing with a blowing horn.,"[['Train passing with horn and signal bells.', 'Train engine with a blowing horn.', 'Train honks and roars.'], ['Train on tracks with whistle and warning signals.', 'Train in motion with horn and bells.']]"
1594,DrCm-HpX67k.wav,caption_4,fabric rustling followed by wood clanking then knocking on a hollow wooden surface as dirt and gravel pour out while crows caw in the background and wind blows into a microphone.,"[['Birds chirping with rustling and knocking sounds.', 'Wooden sounds, rustling, and crow cawing.', 'Nature and ambient noises.'], ['Various sounds including wood knocks and bird noises.', 'Combination of nature and man-made sounds.', 'Outdoor ambiance with diverse audio elements.']]"
1595,bpv_LneHmfU.wav,caption_4,an aircraft engine sharply running.,"[['Jet engine humming sound.', 'Aircraft engine running.', 'Engine noise.'], ['Distant aircraft engine hum.', 'Sharp aircraft engine sound.', 'High pitched airplane engine idle.']]"
1596,wBs02amFGXs.wav,caption_2,pigeons coo and flap their wings and a distant rooster crows.,"[['Birds and rooster making sounds.', 'Pigeons and rooster vocalizing.', 'Birds communicating and rooster crowing.'], ['Pigeons cooing with a distant rooster.', 'Birds making sounds with a rooster crow.', 'Animal noises in the background.']]"
1597,BlbGXalLNVU.wav,caption_4,water splashes and wind blows as men speak.,"[['Man speaking with water splashing sounds.', 'Waves and conversation in the background.', 'Water sounds and human dialogues.'], ['Beach ambience with a person talking.', 'Water movement and male voices.', 'Coastal setting with people conversing.']]"
1598,7bO0AJI-ihs.wav,caption_1,clip-clop of horse with an engine idling in the background.,"[['Horse walking with background engine noise.', 'Horses trotting on a surface with a motor sound.', 'Clip-clops of horses and background engine.'], ['Equine movement with engine ambience.', 'Hooves on hard surface and motor rumbling.', 'Horse steps and engine idling.']]"
1599,j0KvrVE_Oww.wav,caption_2,men talking over a background humming noise then an alarm blares.,"[['Men talking with background noises.', 'Conversation amidst various sounds.', 'Discussion and environmental noises.'], ['People speaking with a horn and clattering.', 'Conversation with background hum and alarm.', 'Talking with door shutting, horn honking, and wood clanking.']]"
1600,Cbe2B6ohBpw.wav,caption_4,ducks quaking and water lightly splashing.,"[['Duck quacking and horse hooves.', 'Quacking and water splashing.', 'Quacking and rustling.'], ['Duck sounds and water ambience.', 'Quacking with wind and splashes.', 'Ducks vocalizing with background noise.']]"
1601,4bUL_ttiOdw.wav,caption_1,a baby crying repeatedly.,"[['Infant expressing distress.', 'Child wailing.', 'Young one weeping.'], ['A distressed baby.', 'Crying infant.', 'Upset child.']]"
1602,9zstu_IfAm4.wav,caption_4,a truck driving by as a truck horn honks while a crowd of people talk in the background.,"[['Engine revving and horn honking with background chatter.', 'Large vehicle passing by with distant conversations.', 'Truck moving on road while honking its horn.'], ['Vehicle vibrations and distant people talking.', 'Truck horn and crowd of people in the background.', 'Honking truck on the road with people conversing.']]"
1603,hiJB_95IWiE.wav,caption_2,a male speaking and scraping.,"[['Man talking with scraping sounds.', 'Speech accompanied by clicking and sanding.', 'Communication with background noise.'], ['Male voice and scraping noises.', 'Conversation with metallic clattering.', 'Talking and high-pitched scraping.']]"
1604,pHYkWkZ4guE.wav,caption_4,"hissing is ongoing, while metal clattering and clanking occur.","[['Steam and metal noises.', 'Cranking gears and hissing steam.', 'Metallic sounds with steam.'], ['Hissing steam and clanking metal.', 'Gears cranking with steam.', 'Knocking with hissing sounds.']]"
1605,RdC8cviN6Bs.wav,caption_3,rain falling followed by fabric rustling and footsteps shuffling then a vehicle door opening and closing as plastic crinkles.,"[['Rain and car door closing with background traffic.', 'Raindrops, footsteps, and car door shutting.', 'Rainy atmosphere with human and car activity.'], ['Rain with fabric rustling and footsteps.', 'Rainfall, footsteps on grass, and car door.', 'Rain and rustling sounds with vehicle action.']]"
1606,JC2ZrXzCX4Y.wav,caption_2,a man snoring with children speaking in the distance and a woman speaking nearby.,"[['People talking with snoring sounds.', 'Distant conversations and snoring.', 'Communication amidst snoring.'], ['Background chatter and a snoring person.', 'Human voices with snores.', 'Talking and snoring in the same space.']]"
1607,qPYwp1K4sZE.wav,caption_2,a woman speaking with crumpling and crinkling.,"[['Person speaking with crinkling plastic sounds.', 'A voice accompanied by crumpling sounds.', 'Speech and plastic noise.'], ['Individual talking amidst crinkling.', 'Human voice and crumpling noises.', 'Dialogue with accompanying crackling.']]"
1608,7WkB6pflr6o.wav,caption_3,a woman speaking.,"[['Female speech.', 'Woman talking.', 'Female voice.'], ['Lady delivering a speech.', 'Adult woman speaking.', 'Woman speaking continuously.']]"
1609,QoEal_hKz4Q.wav,caption_2,rapid gunfire with speaking over a radio.,"[['Gunfire and radio communication.', 'Gunshots and male speech.', 'Battlefield sounds and talking.'], ['Distant gunshots and nearby man speaking on radio.', 'Armed conflict and radio chatter.', 'Shooting and radio conversation.']]"
1610,z1ax0QPpd14.wav,caption_1,several birds are singing.,"[['Birds and ducks vocalizing.', 'Avian sounds and noises.', 'A combination of bird and duck calls.'], ['Diverse bird sounds including quacking and chirping.', 'Different avian species vocalizing.', 'A variety of bird noises and calls.']]"
1611,Ujje3lSabsg.wav,caption_1,a person is snoring.,"[['Light snoring with background speech.', 'A person snoring softly.', 'Snoring and faint background noises.'], ['Snoring accompanied by distant talking.', 'Soft snoring and background speech.', 'Resting person with vocal sounds nearby.']]"
1612,cN-oYKd-M4E.wav,caption_2,sheep bleat and distant birds chirp.,"[['Sheep and birds making sounds', 'Animal noises in a natural setting', 'Outdoor animal ambience'], ['Sheep bleating with distant bird chirps', 'Sheep sounds accompanied by birds', 'Animal sounds and a windy microphone']]"
1613,I_8KqxP5xOA.wav,caption_2,a sprayer is used to spray.,"[['Intermittent spraying sounds', 'Hissing and clicking noises', 'Various spraying actions'], ['Sprayer in use', 'Air releasing and snipping', 'Spraying and clicking events']]"
1614,5K1mISHwggI.wav,caption_1,men are speaking with an engine sound in the background.,"[['People conversing with traffic noise.', 'Human communication amidst vehicular sounds.', 'Dialogue with urban background noises.'], ['Conversation with distant traffic.', 'Speaking over passing cars and horns.', 'Discussion accompanied by street sounds.']]"
1615,IFRmbxWK8u0.wav,caption_2,a clock ticking.,"[['Clock ticking.', 'Mechanical sounds.', 'Cogs and gears working.'], ['Tick-tock sounds.', 'Clock mechanism functioning.', 'Continuous clicking.']]"
1616,_xylo5_IiaM.wav,caption_4,a woman speaks then a small child speaks.,"[['Woman and baby communicating.', 'Adult and child conversing.', 'Two different age groups talking.'], ['Female adult and young child speaking.', 'Conversation between woman and baby.', 'Human vocal interaction of different ages.']]"
1617,7bO0AJI-ihs.wav,caption_2,clip clops of horses on a hard surface.,"[['Horse walking with background engine noise.', 'Horses trotting on a surface with a motor sound.', 'Clip-clops of horses and background engine.'], ['Equine movement with engine ambience.', 'Hooves on hard surface and motor rumbling.', 'Horse steps and engine idling.']]"
1618,JdFmMw0zyKA.wav,caption_1,a girl speaks followed by barking then a splash and laughter.,"[['Girl speaks, animal sounds, splash, and laughter.', 'Woman and child talk, seal noises, water splash, and laughter.', 'Kid speaks, animal howls, water splashes, and laughter.'], ['Speaking, animal noise, water splash, and laughter.', 'Human and animal sounds, water splash, and laughing.', 'Voices, animal sounds, water, and laughter.']]"
1619,DjKGzOe_COc.wav,caption_2,a girl giving a speech.,"[['Child speaking in a quiet setting.', 'Girl delivering a speech.', 'Speech performance by a female.'], ['Young girl giving a speech.', 'Female child presenting a speech.', 'A female voice in a quiet environment.']]"
1620,rPkCYq4Zjwk.wav,caption_5,a loud whoosh followed by a woman speaking then digital beeps and men speaking.,"[['Robotic voice and beeps with human conversations and music.', 'Electronic sounds and human speech with background music.', 'A mix of digital and human voices accompanied by music.'], ['A sequence of whoosh, robotic speech, beeps, and human dialogues.', 'Various sounds including a whoosh, electronic voice, beeps, and conversations.', 'Synthesized and human audio elements with musical background.']]"
1621,D96OO7nYYsg.wav,caption_1,a muffled vehicle engine running as police sirens wail in the distance.,"[['Vehicle engine and distant police sirens.', 'Car accelerating and changing gears.', 'Automobile revving and passing vehicles.'], ['Engine sound with police sirens in background.', 'Motor vehicle accelerating and slowing down.', 'Car running and accelerating among traffic.']]"
1622,SNIaYhri76w.wav,caption_4,a dog barking as footsteps walking on foliage and a man talking while a pig squeals.,"[['Animal noises and human speech.', 'Pig, dog, and man in an outdoor setting.', 'Farm ambiance with speaking man.'], ['Pig squealing, dog barking, and man talking.', 'Footsteps, pig, dog, and human speech.', 'Man conversing amidst animal sounds.']]"
1623,kVYNXZd0MMY.wav,caption_2,an engine is vibrating.,"[['Engine idling with background noises.', 'Vibrating engine and ambient sounds.', 'Car engine and surrounding sounds.'], ['Idling engine vibrations and bird calls.', 'Engine hum with camera click and bird caw.', 'Vehicle engine, bird noises, and camera sounds.']]"
1624,_w2pA1VeB40.wav,caption_2,several people laughing followed by a popping farting sound.,"[['People laughing and a fart sound.', 'Laughter and a bodily noise.', 'Group amusement and a flatulence.'], ['Continuous laughter.', 'Ongoing chuckling.', 'Sustained group amusement.']]"
1625,pO8kbg9IJnc.wav,caption_4,a man talking followed by a faucet running.,"[['Man speaking with water and metal sounds.', 'Conversation accompanied by water and clanking.', 'Human speech, water, and metallic noises.'], ['Clicks, speech, and water splashing.', 'Man talking with background faucet running.', 'Speech with water and plastic clacking.']]"
1626,hqPBcvex1VU.wav,caption_3,an infant crying as a woman mumbles.,"[['Infant crying with adult mumbling.', 'Baby whining and adult speaking softly.', 'Child in distress with adult voice.'], ['Crying baby and mumbling woman.', 'Child whining and person talking.', 'Infant cries and adult vocalization.']]"
1627,UmNrhFKpWIY.wav,caption_3,a car engine revs and then shuts off.,"[['Engine revving and powering down.', 'Vehicle engine humming and shutting off.', 'Car engine accelerates and stops.'], ['Engine sounds changing.', 'Vehicle engine fluctuating.', 'Acceleration and deceleration.']]"
1628,_duNX6Vyd6g.wav,caption_5,a speedboat races across water with room sounds.,"[['Speedboat racing with wind noise.', 'Motorboat driving quickly on water.', 'Wind and engine sounds during boating.'], ['Fast-moving boat on water.', 'Rapid water transportation with wind.', 'Boat engine humming in strong wind.']]"
1629,WCYfCfW9NA0.wav,caption_2,whirring and whooshing of a low helicopter.,"[['Helicopter engine running with bird sounds.', 'Aircraft preparing for takeoff amidst bird chirps.', 'A helicopter idling with nature sounds.'], ['Whirring helicopter blades with background chirping.', 'Aerodynamic noises from helicopter and birds.', 'Rotating aircraft blades accompanied by avian sounds.']]"
1630,EbpOXac13yo.wav,caption_2,a bus accelerates followed by people communicating.,"[['Vehicles and conversation in the background.', 'A bus moving and people talking.', 'Transportation and human voices.'], ['Engine sounds and speech.', 'Vehicle noise and distant conversation.', 'Traffic ambience and dialogues.']]"
1631,Aj_VMUSNjNM.wav,caption_5,a vehicle engine revving and accelerating.,"[['Powerful engine sounds.', 'Increasing engine revs.', 'Vehicle engine noise.'], ['Engine idling and revving.', 'Revving engine audio.', 'Acceleration and engine sounds.']]"
1632,4Ujigme2IxY.wav,caption_3,an engine humming and brakes squealing.,"[['Vehicle engine running and high-pitched sound.', 'Engine humming and sudden squeal.', 'Siren and honking in the background.'], ['Motor running and producing high-pitched noise.', 'Engine operation with squealing brakes.', 'Emergency sound and honking horn.']]"
1633,5K1mISHwggI.wav,caption_2,"a person speaks, traffic passes by.","[['People conversing with traffic noise.', 'Human communication amidst vehicular sounds.', 'Dialogue with urban background noises.'], ['Conversation with distant traffic.', 'Speaking over passing cars and horns.', 'Discussion accompanied by street sounds.']]"
1634,1a2XWJ8NA_Q.wav,caption_4,"a boat engine sounds, wind blows by, people speak.","[['Engine running with people talking and wind blowing.', 'Motorboat engine with conversations and wind.', 'Vehicle operation, wind, and human discussions.'], ['Continuous engine sound, distant murmuring, and light wind.', 'Boat engine, wind, and people speaking.', 'Running engine, wind, and conversations.']]"
1635,1_z6NcidGzM.wav,caption_2,two quick whistle sounds with water splashing and mixed with kids playing.,"[['Children playing and splashing water with a whistle sound.', 'Water activities with kids and distant whistle.', 'Poolside fun with kids and a whistle.'], ['Water splashing, people talking, and a distant whistle.', 'Splashing water, distant voices, and a faint whistle.', 'Pool ambience with human voices and a whistle.']]"
1636,cPiSd5nJLrI.wav,caption_4,a group of people screaming followed by missiles launching and loud popping explosions then a slowed down explosion.,"[['People with loud bangs and rumble.', 'Screaming and explosions.', 'Laughter and firecrackers.'], ['Group of people with loud noises.', 'Screams and big explosion.', 'People and firecrackers igniting.']]"
1637,NJEPbGVBJIQ.wav,caption_4,humming engines with distant horns and revving motorcycles with a man speaking.,"[['Urban traffic sounds and human speech.', 'Vehicle noises and a person talking.', 'City ambience with human voice.'], ['Man speaking amidst traffic honking and engine revving.', 'Conversation and vehicle sounds in traffic.', 'Speech and vehicle noises in an urban setting.']]"
1638,vaujJ7msKfc.wav,caption_1,humming with distant traffic passing and a distant siren ringing.,"[['City ambiance with distant sirens and light music.', 'Urban environment with background music and sirens.', 'City sounds with background music and distant sirens.'], ['Wind blowing, traffic, and police sirens in the city.', 'City atmosphere with music, wind, and sirens.', 'Urban scene with wind, music, and distant sirens.']]"
1639,1Og2TJ3bXW0.wav,caption_3,an aircraft engine humming followed by plastic clanking then an aircraft engine slowing down.,"[['Aircraft engine running and slowing down with background noise.', 'Whirring of an airplane engine.', 'Airplane engine operating and decelerating.'], ['Engine noise with a plastic click.', 'Humming aircraft engine with a clank.', 'Aircraft engine sounds with background clatter.']]"
1640,4pf-PIymDhU.wav,caption_4,vibrations and clanking from a drill.,"[['Jackhammer in operation.', 'Power tool usage.', 'Drilling and vibrations.'], ['Jackhammer working and slowing down.', 'Power tool in use with varying speed.', 'Drill creating vibrations and noise.']]"
1641,KOBkbROPv4c.wav,caption_3,humming of an engine with squealing tires.,"[['Engine sounds and tire squeals.', 'Car revving and skidding.', 'Vehicle passing with loud tires.'], ['Engine humming and tires squealing.', 'Revving engine and skidding tires.', 'Approaching car with squealing tires.']]"
1642,i6MQCm58zlY.wav,caption_3,a critter squealing as a man is talking and leaves are rustling.,"[['Squealing, rustling, and a man speaking.', 'Animal sounds, rustling leaves, and human speech.', 'Noises and a human voice.'], ['Whimpering creature, rustling, and male speech.', 'Critter sounds, rustling leaves, and man talking.', 'Animal noises and a man speaking.']]"
1643,pTJKJxaheI8.wav,caption_2,a clock ticking for several seconds followed by faint coughing.,"[['Clock ticking with a man coughing.', 'Regular ticking with a faint cough.', 'Ticking sound and a quiet cough.'], ['Clock sound and human cough.', 'Ticking noise with a subtle cough.', 'Tick-tock and gentle cough.']]"
1644,59VP93Tzjmg.wav,caption_2,a train horn repeatedly.,"[['Train horn and approaching sounds.', 'Repeated train horn with background rustling.', 'Distant train honking with leaves rustling.'], ['Train blowing its horn multiple times.', 'Several train horn blows with rustling leaves.', 'A train horn with rustling leaves in the wind.']]"
1645,-mhFGevxLUg.wav,caption_2,a man speaking with murmuring in the background.,"[['Man speaking with background noise.', 'Male talking amidst murmurs.', 'Human speech with audible distractions.'], ['Person talking with soft voices behind.', 'Individual speaking with faint chatter.', 'Verbal expression with background sounds.']]"
1646,8ZH_PoK0clI.wav,caption_3,footsteps then a woman speaks followed by a door clanging.,"[['Footsteps and gasps with faint speech.', 'Door opening with distant speaking.', 'Footsteps and door clanging with speaking.'], ['Door slamming with group conversation.', 'Multiple doors slamming with shuffling and talking.', 'Doors opening, footsteps and plastic clacking with speech.']]"
1647,1Uh74_rZ72k.wav,caption_3,wind blowing with passing distant traffic and some rumbling.,"[['Wind blowing with background sounds.', 'Ambient noises with wind.', 'Outdoor sounds and wind.'], ['Wind and distant traffic noises.', 'Gusty wind with background rumbling.', 'Wind accompanied by thumping sounds.']]"
1648,8ipe6b1LwHQ.wav,caption_4,dishes and silverware rattle and click from movement.,"[['Glasses and silverware making noises.', 'Clinking and clattering sounds.', 'Kitchenware in motion.'], ['Various dish and utensil sounds.', 'Movement of dishes and cutlery.', 'Objects creating noise in a kitchen.']]"
1649,lh801oHGtD4.wav,caption_3,a man talking as an electronic device hums followed by a door closing.,"[['Motor buzzing, man speaking, door closing.', 'Electronic hum, male voice, door shut.', 'Device hum, human speech, door close.'], ['Man talking, motor running, door close.', 'Humming, voice, metal door shut.', 'Buzzing, speaking, door closing.']]"
1650,gbtcDoh0q3c.wav,caption_3,metal clacking followed by a man talking then a metal bang as footsteps shuffle on dirt and a group of men laugh.,"[['Speech and laughter after scraping sound.', 'Talking and snickering post scratching.', 'Metal clacking, talking, and laughter amidst shuffling.'], ['Man talking, striking, popping, and laughter.', 'Rustling, scratching, and laughter.']]"
1651,naPgJvWTIY4.wav,caption_3,a motorbike running idle then revving.,"[['Engine running and revving.', 'Motorcycle engine idling and revving.', 'Motorbike revving up.'], ['Vehicle engine starts and accelerates.', 'Motorcycle performance.', 'Motorbike shifting gears.']]"
1652,GOD8Bt5LfDE.wav,caption_3,a toy train running as a young boy talks followed by plastic clanking then a child laughing.,"[['Children and adult conversation with background noise.', 'Family enjoying time together with a running toy.', 'Train toy and chatter between people.'], ['Laughter and talking with a train-like sound.', 'People conversing amidst toy train sounds.', 'Human interaction with a train toy in the background.']]"
1653,EY4p0_NJVQs.wav,caption_1,an adult female is speaking in a quiet environment.,"[['Female voice in a quiet environment.', 'Woman giving a speech.', 'Woman talking in a calm setting.'], ['Woman speaking into a microphone.', 'Adult female talking.', 'Quiet environment with a female voice.']]"
1654,mSF_FqBtRPs.wav,caption_2,a ring tone begins with a high pitched bell followed by a traditional telephone ring.,"[['Phone ringing with bell sounds.', 'Telephone ring with echoes.', 'Loud telephone ringing.'], ['Bell-like ringtone.', 'High pitched ringtone followed by phone ring.', '']]"
1655,NtQiduPRiRg.wav,caption_3,a buzzing and laughter.,"[['Laughter and power tool sounds.', 'People laughing while using a power tool.', 'Human laughter and machinery noise.'], ['Laughter amidst power tool operation.', 'Giggles during equipment usage.', 'Laughing and machinery sounds.']]"
1656,Bz9Y5nZK3eo.wav,caption_2,rapid typing on a keyboard.,"[['Rapid computer keyboard usage.', 'Typing on a device.', 'Input through keyboard.'], ['Quickly typing on a keyboard.', 'Fast keyboard input.', 'Loud keyboard typing.']]"
1657,OMGHnJV0l2U.wav,caption_3,scraping and banging.,"[['Metal scraping on wood with sanding in between.', 'Filing and scraping of wood with thump sound.', 'Scraping and banging noises.'], ['Scraping metal on wooden surface and sanding.', 'Woodwork with metal scraping and sanding.', 'Wood and metal friction sounds.']]"
1658,kXjzsroVTtw.wav,caption_3,"birds chirp and sing in the background, while an adult male speaks and crunching footfalls occur.","[['Man speaking with birds chirping and footsteps.', 'Adult male talking amidst bird sounds and footfalls.', 'Human speech, bird songs, and walking sounds.'], ['A person talking with birds singing and steps.', 'Conversation with background bird noises and walking.', 'Man communicating with avian ambience and footfall sounds.']]"
1659,mW1EpJYcy_E.wav,caption_2,a motorcycle running close and then far away.,"[['Motorcycle accelerating and passing by.', 'Motorbike revving and moving.', 'Bike sound with wind.'], ['Motorcycle driving with wind and background noise.', 'Motorbike movement and wind interference.', 'Revving motorbike amidst wind and birds.']]"
1660,Z7yDwpdGelM.wav,caption_2,a man speaks and water trickles.,"[['Man talking, sawing, and water trickling sounds.', 'Various noises including speech, sawing, and water.', 'Ambient sounds with human speech.'], ['Man speaking, water, and plastic crinkling.', 'Speech, sawing, and trickling water.', 'Conversation and miscellaneous sounds.']]"
1661,466ucPGoNSQ.wav,caption_2,a cat meowing repeatedly.,"[['A cat vocalizing multiple times.', 'A cat meowing with some background noise.', 'Animal and human sounds with machine ambiance.'], ['Repeated cat sounds.', 'Cat vocalization and human speech.', 'Mixture of animal, human, and machine noises.']]"
1662,0ury8KHQdL4.wav,caption_3,an adult male is speaking and typing on a keyboard.,"[['A man talking and typing.', 'Speaking while using a keyboard.', 'Verbal communication with keyboard sounds.'], ['Human voice and typing sounds.', 'Male speaking during keyboard use.', 'Vocal interaction with typing.']]"
1663,Hdxfbpnd2-8.wav,caption_3,a man talking then whistling.,"[['A man communicates and whistles.', 'Human vocalization and whistling.', 'Speech followed by whistling.'], ['A person talks and whistles.', 'Vocalization and whistling.', 'Speaking and whistling.']]"
1664,4Ujigme2IxY.wav,caption_4,an emergency siren with horn honking.,"[['Vehicle engine running and high-pitched sound.', 'Engine humming and sudden squeal.', 'Siren and honking in the background.'], ['Motor running and producing high-pitched noise.', 'Engine operation with squealing brakes.', 'Emergency sound and honking horn.']]"
1665,ljrL7Cb-jr8.wav,caption_2,continuous spray.,"[['Loud whooshing from liquid sprayer.', 'Continuous spray sound.', 'Engine humming and vibration.'], ['Machines spraying water onto surfaces.', 'Power sprayer in action.', 'Spraying surfaces with machines.']]"
1666,1N_DtRpdAp8.wav,caption_2,loud clicking machine noises that revs up and down.,"[['Engine vibrating and revving.', 'Machine making loud clicking noises.', 'Idling engine with occasional revs.'], ['Motor vibration and revving sounds.', 'Clicking and humming of machinery.', 'Engine idling and revving once.']]"
1667,k4XyfaWVLEY.wav,caption_3,a vehicle engine idles and birds chirp in the background.,"[['Vehicle engine and distant nature sounds.', 'Urban soundscape with distant conversation.', 'City ambience with nature and dialogue.'], ['Engine idling with birds chirping and distant voices.', 'Bus engine, rustling leaves, and faraway kid talking.', 'Loud engine, bird sounds, and people conversing.']]"
1668,lTfNLKEy1RU.wav,caption_2,continuous light snoring.,"[['Light snoring sounds.', 'Sleeping noises.', 'Resting ambiance.'], ['Faint repetitive snoring.', 'Gurgling and snoring.', 'Soothing sleep sounds.']]"
1669,Fi4-IqJo2xQ.wav,caption_2,an engine revving with whooshing.,"[['Vehicle engine revving with additional sounds.', 'Engine revving and whooshing.', 'Humming and rattling engine sounds.'], ['Car engine accelerating.', 'Engine sounds and whooshes.', 'Revving engine noises.']]"
1670,TSdAJWJ-tW0.wav,caption_2,a man talking in the background as vehicles drive by.,"[['People talking with background traffic.', 'A conversation during vehicle movement.', 'Human dialogues amidst vehicle sounds.'], ['Individuals conversing near passing vehicles.', 'Discussion happening as cars go by.', 'Vocal interaction with distant traffic sounds.']]"
1671,ITlqMkR5alY.wav,caption_2,background rustling followed by a goat screaming.,"[['Wind and scream with distant voices.', 'Goat scream amidst background rustling.', 'Screaming as wind blows hard.'], ['Goat vocalizing and screaming.', 'Meowing and human scream with background conversation and wind.']]"
1672,HUwXtfYRFwk.wav,caption_5,city ambiance with multiple cars driving by and a large vehicle engine revving then accelerating.,"[['Urban traffic with bus engine and car horns.', 'City ambiance with vehicle sounds.', 'Street noise with engine and honks.'], ['Bus engine running among passing vehicles.', 'Cars and bus driving with occasional honking.', 'Large vehicle engine revving amid city traffic.']]"
1673,2KR0C5ysO8o.wav,caption_3,an engine revving continuously.,"[['Motor vehicle engine accelerates and a man speaks.', 'Engine revving followed by human speech.', 'Engine sounds and male voice.'], ['Motor vehicle engine with hissing and spinning tires.', 'Vibrations of idling and revving engine.', 'Motor revs hard and speech occurs.']]"
1674,_AcJVyToQUQ.wav,caption_4,a baby laughing and the female speech and male shouting.,"[['Adults and child laughing with talking.', 'Mixed laughter with male and female speech.', 'Group laughter and conversation.'], ['Laughter, male and female talking.', 'Child and adults vocalizing joy.', 'People conversing and laughing together.']]"
1675,466ucPGoNSQ.wav,caption_3,a speech and then a cat vocalizing repeatedly.,"[['A cat vocalizing multiple times.', 'A cat meowing with some background noise.', 'Animal and human sounds with machine ambiance.'], ['Repeated cat sounds.', 'Cat vocalization and human speech.', 'Mixture of animal, human, and machine noises.']]"
1676,Z7yDwpdGelM.wav,caption_3,a man speaking followed by sawing then plastic crinkling as water trickles.,"[['Man talking, sawing, and water trickling sounds.', 'Various noises including speech, sawing, and water.', 'Ambient sounds with human speech.'], ['Man speaking, water, and plastic crinkling.', 'Speech, sawing, and trickling water.', 'Conversation and miscellaneous sounds.']]"
1677,c3nlaAkv9bA.wav,caption_1,male speech and a goat bleating.,"[['Human speech and farm animal sounds.', 'A person talking with background farm animals.', 'Conversation amidst livestock noises.'], ['Man speaking with goat and cow in the background.', 'Talking with goat bleating and cow mooing.', 'Human voice accompanied by goat and cow sounds.']]"
1678,R_g4RpU9mO0.wav,caption_4,a motor boat idling then taking off.,"[['Boat engine idling and accelerating.', 'Motorboat increasing speed.', 'Watercraft in motion.'], ['Idling boat motor increases speed.', 'Engine runs and accelerates on water.', 'Accelerating water vehicle.']]"
